date,month,week,day,weekday,anniversary,before_anniversary,after_anniversary,isHoliday,before_isHoliday,after_isHoliday,holiday_order,rain,fog,temp_highest,LYSM_similarDates_avg_orders,prediction_orders,ES_orders_25,ES_orders_75,similarDates_movingAvg_orders,currentFamilySavingCSI,underlyingInflationRate,importChangeRate,football_national_cnt,naverTrend_Shop_lastweek,class_orders
2012-10-15,Oct,week42,day15,Mon,乞老,乞老,乞老,FALSE,TRUE,FALSE,0,FALSE,FALSE,22,67.666667,107.267902,213.08898,151.072863,75,91,1.6,1.6,0,9,91.00000353
2012-10-16,Oct,week42,day16,Tue,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,23,78.75,109.058665,121.522245,136.054648,84,91,1.6,1.6,0,9,85.99997427
2012-10-17,Oct,week42,day17,Wed,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,TRUE,FALSE,18,91.5,86.951353,94.880561,123.540986,78,91,1.6,1.6,1,9,101.000062
2012-10-18,Oct,week42,day18,Thu,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,17,80.75,78.763151,99.47014,117.905739,74.666667,91,1.6,1.6,0,9,102.0000427
2012-10-19,Oct,week42,day19,Fri,乞老,乞老,乞老,FALSE,FALSE,TRUE,0,FALSE,FALSE,20,104.75,83.684618,101.367535,113.929304,94.666667,91,1.6,1.6,0,9,104.9999847
2012-10-20,Oct,week42,day20,Sat,乞老,乞老,乞老,TRUE,FALSE,TRUE,1,FALSE,TRUE,21,181.777778,206.734805,104.091884,111.696978,182,91,1.6,1.6,0,9,191.9999396
2012-10-21,Oct,week43,day21,Sun,乞老,乞老,乞老,TRUE,TRUE,FALSE,2,FALSE,TRUE,24,181.777778,209.930823,170.022971,131.772734,166,91,1.6,1.6,5,9,235.9999704
2012-10-22,Oct,week43,day22,Mon,乞老,乞老,乞老,FALSE,TRUE,FALSE,0,TRUE,FALSE,17,73,96.899248,219.505743,157.82955,78.333333,91,1.6,1.6,0,9,97.00001345
2012-10-23,Oct,week43,day23,Tue,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,15,75.25,101.887194,127.626436,142.622163,79.333333,91,1.6,1.6,0,9,97.00001345
2012-10-24,Oct,week43,day24,Wed,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,18,95.25,81.167767,104.656609,131.216622,83.666667,91,1.6,1.6,2,9,109.0000333
2012-10-25,Oct,week43,day25,Thu,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,TRUE,20,84,104.419098,107.914152,125.662467,84,91,1.6,1.6,0,9,98.99997478
2012-10-26,Oct,week43,day26,Fri,乞老,乞老,乞老,FALSE,FALSE,TRUE,0,FALSE,TRUE,22,109.75,93.598485,101.228538,118.99685,84.666667,91,1.6,1.6,0,9,95.00005212
2012-10-27,Oct,week43,day27,Sat,乞老,乞老,乞老,TRUE,FALSE,TRUE,1,TRUE,FALSE,16,184.111111,232.291439,96.557135,112.997637,166,91,1.6,1.6,4,9,189.9999783
2012-10-28,Oct,week44,day28,Sun,乞老,乞老,乞老,TRUE,TRUE,FALSE,2,FALSE,FALSE,19,184.111111,229.398789,166.639284,132.248228,161,91,1.6,1.6,4,9,171.9999485
2012-10-29,Oct,week44,day29,Mon,乞老,乞老,乞老,FALSE,TRUE,FALSE,0,FALSE,FALSE,17,74,72.389156,170.659821,142.186171,66.333333,91,1.6,1.6,0,8,65.00000252
2012-10-30,Oct,week44,day30,Tue,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,TRUE,FALSE,12,75.25,137.067238,91.414955,122.889628,76,91,1.6,1.6,0,8,91.00000353
2012-10-31,Oct,week44,day31,Wed,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,TRUE,FALSE,12,89.25,136.289495,91.103739,114.917221,85.333333,91,1.6,1.6,0,8,141.0000442
2012-11-01,Nov,week44,day1,Thu,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,10,79.25,89.814492,128.525935,121.437916,71,91,1.3,0.9,0,8,96.00003279
2012-11-02,Nov,week44,day2,Fri,乞老,乞老,乞老,FALSE,FALSE,TRUE,0,FALSE,FALSE,12,104.75,84.255062,104.131484,115.078437,84,91,1.3,0.9,0,8,123.0000145
2012-11-03,Nov,week44,day3,Sat,乞老,乞老,乞老,TRUE,FALSE,TRUE,1,FALSE,FALSE,16,176.666667,198.10118,118.282871,117.058828,161,91,1.3,0.9,4,8,168.0000259
2012-11-04,Nov,week45,day4,Sun,乞老,乞老,乞老,TRUE,TRUE,FALSE,2,TRUE,FALSE,15,176.875,202.844962,155.570718,129.794121,124.333333,91,1.3,0.9,4,8,272.0000299
2012-11-05,Nov,week45,day5,Mon,乞老,乞老,乞老,FALSE,TRUE,FALSE,0,TRUE,FALSE,11,75,80.024889,242.892679,165.345591,80.666667,91,1.3,0.9,0,8,78.99998369
2012-11-06,Nov,week45,day6,Tue,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,TRUE,TRUE,9,82.25,85.456806,119.97317,143.759193,74.666667,91,1.3,0.9,0,8,67.99994451
2012-11-07,Nov,week45,day7,Wed,乞老,乞老,荐瓷,FALSE,FALSE,FALSE,0,FALSE,TRUE,13,74.5,29.702755,80.993292,124.819395,50.666667,91,1.3,0.9,0,8,85.99997427
2012-11-08,Nov,week45,day8,Thu,荐瓷,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,TRUE,13,69.75,55.358021,84.748323,115.114546,78.666667,91,1.3,0.9,0,8,115.0000432
2012-11-09,Nov,week45,day9,Fri,乞老,荐瓷,乞老,FALSE,FALSE,TRUE,0,FALSE,TRUE,15,85.75,49.681815,107.437081,115.08591,72,91,1.3,0.9,0,8,106.999946
2012-11-10,Nov,week45,day10,Sat,乞老,乞老,乞老,TRUE,FALSE,TRUE,1,FALSE,FALSE,15,157.125,93.677768,107.10927,113.064432,124.333333,91,1.3,0.9,0,8,149.9999961
2012-11-11,Nov,week46,day11,Sun,乞老,乞老,乞老,TRUE,TRUE,FALSE,2,TRUE,FALSE,12,157.125,94.553702,139.277318,122.298324,127,91,1.3,0.9,7,8,216.99996
2012-11-12,Nov,week46,day12,Mon,乞老,乞老,乞老,FALSE,TRUE,FALSE,0,TRUE,FALSE,9,66.25,38.311943,197.569329,145.973743,53.333333,91,1.3,0.9,0,7,76.0000417
2012-11-13,Nov,week46,day13,Tue,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,9,70.25,32.741597,106.392332,128.480307,63,91,1.3,0.9,0,7,80.99994501
2012-11-14,Nov,week46,day14,Wed,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,7,68,84.622184,87.348083,116.610231,68.666667,91,1.3,0.9,0,7,111.9999753
2012-11-15,Nov,week46,day15,Thu,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,10,63.75,80.442373,105.837021,115.457673,88.666667,91,1.3,0.9,1,7,130.9999857
2012-11-16,Nov,week46,day16,Fri,乞老,乞老,乞老,FALSE,FALSE,TRUE,0,TRUE,TRUE,8,73.75,70.029727,124.709255,119.343255,70,91,1.3,0.9,0,7,105.9999654
2012-11-17,Nov,week46,day17,Sat,乞老,乞老,乞老,TRUE,FALSE,TRUE,1,TRUE,FALSE,8,130.625,111.616916,110.677314,116.007441,127,91,1.3,0.9,3,7,187.0000363
2012-11-18,Nov,week47,day18,Sun,乞老,乞老,乞老,TRUE,TRUE,FALSE,2,FALSE,FALSE,8,130.625,113.181054,167.919328,133.755581,153,91,1.3,0.9,5,7,226.0000378
2012-11-19,Nov,week47,day19,Mon,乞老,乞老,乞老,FALSE,TRUE,FALSE,0,TRUE,FALSE,8,57,51.595884,211.479832,156.816686,56.666667,91,1.3,0.9,0,9,70.00003178
2012-11-20,Nov,week47,day20,Tue,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,6,63.75,52.227896,105.369958,135.112514,66.666667,91,1.3,0.9,0,9,77.00002236
2012-11-21,Nov,week47,day21,Wed,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,TRUE,8,58.5,71.339155,84.09249,120.584386,63,91,1.3,0.9,8,9,97.99999411
2012-11-22,Nov,week47,day22,Thu,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,TRUE,TRUE,11,63.25,141.314903,94.523122,114.938289,71.333333,91,1.3,0.9,0,9,99.99995544
2012-11-23,Nov,week47,day23,Fri,乞老,乞老,乞老,FALSE,FALSE,TRUE,0,FALSE,TRUE,7,69.5,143.884033,98.630781,111.203717,87.333333,91,1.3,0.9,0,9,96.00003279
2012-11-24,Nov,week47,day24,Sat,乞老,乞老,乞老,TRUE,FALSE,TRUE,1,FALSE,FALSE,7,124.5,304.408233,96.657695,107.402788,153,91,1.3,0.9,2,9,209.9999694
2012-11-25,Nov,week48,day25,Sun,乞老,乞老,乞老,TRUE,TRUE,FALSE,2,TRUE,FALSE,8,124.5,313.564262,181.664424,133.052091,185,91,1.3,0.9,6,9,259.0000294
2012-11-26,Nov,week48,day26,Mon,乞老,乞老,乞老,FALSE,TRUE,FALSE,0,TRUE,FALSE,5,56.75,102.845512,239.666106,164.539068,64,91,1.3,0.9,0,8,84.00001294
2012-11-27,Nov,week48,day27,Tue,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,7,65.75,125.808504,122.916527,144.404301,78,91,1.3,0.9,0,8,92.99996485
2012-11-28,Nov,week48,day28,Wed,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,TRUE,FALSE,10,49.75,194.45215,100.479132,131.553226,72,91,1.3,0.9,4,8,118.9999659
2012-11-29,Nov,week48,day29,Thu,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,5,67.75,156.539884,114.369783,128.414919,83,91,1.3,0.9,4,8,93.99994552
2012-11-30,Nov,week48,day30,Fri,乞老,乞老,乞老,FALSE,FALSE,TRUE,0,TRUE,FALSE,6,74.75,177.744981,99.092446,119.81119,103.333333,91,1.3,0.9,0,8,134.0000536
2012-12-01,Dec,week48,day1,Sat,乞老,乞老,乞老,TRUE,FALSE,TRUE,1,FALSE,FALSE,4,133.25,382.184009,125.273111,123.358392,185,89,1.1,-5.3,4,8,204.9999401
2012-12-02,Dec,week49,day2,Sun,乞老,乞老,乞老,TRUE,TRUE,FALSE,2,FALSE,FALSE,7,133.25,390.094048,185.068278,143.768794,181.333333,89,1.1,-5.3,4,8,254.0000002
2012-12-03,Dec,week49,day3,Mon,乞老,乞老,乞老,FALSE,TRUE,FALSE,0,FALSE,FALSE,5,56.25,121.01461,236.76707,171.326596,71.333333,89,1.1,-5.3,0,9,104.9999847
2012-12-04,Dec,week49,day4,Tue,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,0,64.25,104.927342,137.941767,154.744947,82.333333,89,1.1,-5.3,0,9,93.99994552
2012-12-05,Dec,week49,day5,Wed,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,-1,83,191.967611,104.985442,139.55871,104.666667,89,1.1,-5.3,0,9,80.99994501
2012-12-06,Dec,week49,day6,Thu,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,-3,83.5,143.188486,86.99636,124.919033,95.666667,89,1.1,-5.3,0,9,117.9999852
2012-12-07,Dec,week49,day7,Fri,乞老,乞老,乞老,FALSE,FALSE,TRUE,0,FALSE,FALSE,-2,87.25,123.907084,110.24909,123.189274,90.333333,89,1.1,-5.3,0,9,110.9999946
2012-12-08,Dec,week49,day8,Sat,乞老,乞老,乞老,TRUE,FALSE,TRUE,1,FALSE,FALSE,-5,168.5,305.412013,110.812273,120.141956,181.333333,89,1.1,-5.3,0,9,254.0000002
2012-12-09,Dec,week50,day9,Sun,乞老,乞老,乞老,TRUE,TRUE,FALSE,2,FALSE,FALSE,-7,168.5,315.358918,218.203068,153.606467,206,89,1.1,-5.3,0,9,288.9999531
2012-12-10,Dec,week50,day10,Mon,乞老,乞老,乞老,FALSE,TRUE,FALSE,0,FALSE,FALSE,-5,73.25,129.754653,271.300767,187.45485,88.333333,89,1.1,-5.3,0,12,102.0000427
2012-12-11,Dec,week50,day11,Tue,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,-1,80.25,119.039547,144.325192,166.091138,93.666667,89,1.1,-5.3,0,12,119.9999465
2012-12-12,Dec,week50,day12,Wed,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,TRUE,0,93.5,129.04297,126.081298,154.568353,103,89,1.1,-5.3,0,12,139.9999376
2012-12-13,Dec,week50,day13,Thu,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,TRUE,3,94,116.108031,136.520325,150.926265,105,89,1.1,-5.3,0,12,110.9999946
2012-12-14,Dec,week50,day14,Fri,乞老,乞老,乞老,FALSE,FALSE,TRUE,0,TRUE,FALSE,5,104.5,136.707968,117.380081,140.944699,117.666667,89,1.1,-5.3,0,12,157.9999674
2012-12-15,Dec,week50,day15,Sat,乞老,乞老,乞老,TRUE,FALSE,TRUE,1,TRUE,FALSE,8,205.25,276.834183,147.84502,145.208524,206,89,1.1,-5.3,0,12,229.9999605
2012-12-16,Dec,week51,day16,Sun,乞老,乞老,乞老,TRUE,TRUE,FALSE,2,FALSE,TRUE,4,205.25,278.497283,209.461255,166.406393,201,89,1.1,-5.3,0,12,248.9999709
2012-12-17,Dec,week51,day17,Mon,乞老,乞老,乞老,FALSE,TRUE,FALSE,0,FALSE,TRUE,3,74.5,50.937793,239.115314,187.054795,79,89,1.1,-5.3,0,10,103.0000234
2012-12-18,Dec,week51,day18,Tue,乞老,乞老,急芭,FALSE,FALSE,FALSE,0,FALSE,FALSE,-4,84.75,80.686753,137.028828,166.041096,90,89,1.1,-5.3,0,10,114.0000625
2012-12-19,Dec,week51,day19,Wed,急芭,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,-3,111.75,134.176542,119.757207,153.030822,99.333333,89,1.1,-5.3,0,10,260.9999907
2012-12-20,Dec,week51,day20,Thu,乞老,急芭,乞老,FALSE,FALSE,FALSE,0,FALSE,TRUE,0,102.5,132.454849,225.689302,180.023117,99.333333,89,1.1,-5.3,0,10,95.00005212
2012-12-21,Dec,week51,day21,Fri,乞老,乞老,乞老,FALSE,FALSE,TRUE,0,FALSE,TRUE,1,112.75,144.759757,127.672325,158.767337,113,89,1.1,-5.3,0,10,147.0000541
2012-12-22,Dec,week51,day22,Sat,乞老,乞老,乞老,TRUE,FALSE,TRUE,1,FALSE,TRUE,-1,224,275.681872,142.168081,155.825503,201,89,1.1,-5.3,0,10,183.9999684
2012-12-23,Dec,week52,day23,Sun,乞老,乞老,捞宏,TRUE,TRUE,FALSE,2,FALSE,FALSE,-6,224,272.646013,173.54202,162.869127,202.666667,89,1.1,-5.3,0,10,210.9999501
2012-12-24,Dec,week52,day24,Mon,捞宏,乞老,己藕例,FALSE,TRUE,TRUE,0,FALSE,FALSE,-5,83.5,168.726677,201.635505,174.901846,274,89,1.1,-5.3,0,10,262.9999521
2012-12-25,Dec,week52,day25,Tue,己藕例,捞宏,乞老,TRUE,FALSE,FALSE,1,FALSE,FALSE,-5,246.1,383.869775,247.658876,196.926384,349.666667,89,1.1,-5.3,0,10,396.000025
2012-12-26,Dec,week52,day26,Wed,乞老,己藕例,乞老,FALSE,TRUE,FALSE,0,FALSE,FALSE,-7,122.25,178.410319,358.914719,246.694788,97.666667,89,1.1,-5.3,0,10,144.9999669
2012-12-27,Dec,week52,day27,Thu,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,-1,112.75,136.272358,198.47868,221.271091,118,89,1.1,-5.3,0,10,116.0000239
2012-12-28,Dec,week52,day28,Fri,乞老,乞老,乞老,FALSE,FALSE,TRUE,0,FALSE,FALSE,2,120,195.258477,136.61967,194.953318,117.666667,89,1.1,-5.3,0,10,162.9999966
2012-12-29,Dec,week52,day29,Sat,乞老,乞老,乞老,TRUE,FALSE,TRUE,1,FALSE,FALSE,1,257.125,356.543593,156.404918,186.964989,202.666667,89,1.1,-5.3,0,10,183.9999684
2012-12-30,Dec,week53,day30,Sun,乞老,乞老,楷富,TRUE,TRUE,TRUE,2,FALSE,FALSE,0,257.125,354.220833,177.101229,186.223742,242.333333,89,1.1,-5.3,0,10,227.9999992
2012-12-31,Dec,week53,day31,Mon,楷富,乞老,脚沥,TRUE,TRUE,TRUE,3,FALSE,FALSE,-5,255.222222,223.610267,215.275307,196.667806,214.333333,89,1.1,-5.3,0,15,223.9999506
